"threshold","accuracy","sensitivity","specificity","balanced_accuracy","precision","recall","f1"
0,0.154068367838228,1,0,0.5,0.154068367838228,1,0.267000417188152
0.01,0.179585941261435,1,0.0301650540694365,0.515082527034718,0.158102766798419,1,0.273037542662116
0.02,0.227973038035628,0.9984375,0.0876494023904383,0.543043451195219,0.166189856957087,0.9984375,0.28494983277592
0.03,0.281174771304766,0.99375,0.151394422310757,0.572572211155378,0.175787728026534,0.99375,0.298731798966651
0.04,0.328839672604718,0.98125,0.210017074558907,0.595633537279454,0.18448883666275,0.98125,0.310583580613254
0.05,0.373615792007703,0.9765625,0.263801935116676,0.620182217558338,0.194582814445828,0.9765625,0.324506749740395
0.06,0.411410688493019,0.9734375,0.309049516220831,0.641243508110416,0.204195345788266,0.9734375,0.337577892170144
0.07,0.449446316803081,0.9703125,0.354581673306773,0.662447086653386,0.214953271028037,0.9703125,0.351941059790309
0.08,0.485074626865672,0.9671875,0.397268070574843,0.682227785287422,0.226160029229083,0.9671875,0.366597571809298
0.09,0.51131439576312,0.9578125,0.429994308480364,0.693903404240182,0.234327217125382,0.9578125,0.376535626535627
0.1,0.537554164660568,0.9546875,0.461582242458736,0.708134871229368,0.244107071514183,0.9546875,0.38880050906777
0.11,0.563553201733269,0.953125,0.492601024473534,0.722863012236767,0.254910154617635,0.953125,0.402242004615892
0.12,0.589792970630717,0.9515625,0.52390438247012,0.73773344123506,0.266871165644172,0.9515625,0.416837782340862
0.13,0.609292248435243,0.9453125,0.548093340922026,0.746702920461013,0.275877792977656,0.9453125,0.427109071655489
0.14,0.625421280693308,0.9375,0.5685828116107,0.75304140580535,0.283553875236295,0.9375,0.435413642960813
0.15,0.642272508425614,0.9359375,0.588787706317587,0.762362603158793,0.293052837573386,0.9359375,0.446348733233979
0.16,0.659605199807414,0.934375,0.609561752988048,0.771968376494024,0.303553299492386,0.934375,0.45823754789272
0.17,0.674289841116996,0.9328125,0.62720546385885,0.780008981929425,0.313057157839539,0.9328125,0.468786808009423
0.18,0.686807896003852,0.9328125,0.642003414911781,0.787407957455891,0.321832884097035,0.9328125,0.478557114228457
0.19,0.698603755416466,0.9265625,0.6570859419465,0.79182422097325,0.329810901001112,0.9265625,0.486464315012305
0.2,0.709918151179586,0.9203125,0.671599317017644,0.795955908508822,0.337923121055651,0.9203125,0.494334872010071
0.21,0.72002888781897,0.9140625,0.684689812179852,0.799376156089926,0.345540460720614,0.9140625,0.501500214316331
0.22,0.730139624458353,0.9109375,0.697211155378486,0.804074327689243,0.35397692774742,0.9109375,0.509838216003498
0.23,0.736398651901781,0.909375,0.704894706886739,0.807134853443369,0.359481161210624,0.909375,0.51527224435591
0.24,0.745546461242176,0.90625,0.716277746158224,0.811263873079112,0.367786937222574,0.90625,0.523229589535408
0.25,0.750842561386615,0.90625,0.722538417757541,0.814394208878771,0.372990353697749,0.90625,0.528473804100228
0.26,0.755175734232066,0.90625,0.72766078542971,0.816955392714855,0.377358490566038,0.90625,0.532843362425356
0.27,0.760712566201252,0.9046875,0.734490608992601,0.8195890544963,0.382936507936508,0.9046875,0.538104089219331
0.28,0.765045739046702,0.9015625,0.740182128628344,0.820872314314172,0.387248322147651,0.9015625,0.541784037558685
0.29,0.771545498314877,0.9,0.748150256118384,0.824075128059192,0.394250513347023,0.9,0.54831032841504
0.3,0.776360134809822,0.9,0.753841775754126,0.826920887877063,0.399722414989591,0.9,0.553580009610764
0.31,0.781896966779008,0.896875,0.760956175298805,0.828915587649402,0.405940594059406,0.896875,0.558909444985394
0.32,0.785748675974964,0.89375,0.766078542970973,0.829914271485487,0.410329985652798,0.89375,0.56243854473943
0.33,0.789118921521425,0.89375,0.770062606715993,0.831906303357997,0.414492753623188,0.89375,0.566336633663366
0.34,0.794415021665864,0.8921875,0.776607854297097,0.834397677148549,0.421091445427729,0.8921875,0.572144288577154
0.35,0.796822339913337,0.8859375,0.780591918042117,0.833264709021059,0.423766816143498,0.8859375,0.573306370070779
0.36,0.799470389985556,0.884375,0.784006829823563,0.834190914911781,0.427169811320755,0.884375,0.576081424936387
0.37,0.803081367356765,0.8828125,0.788560045532157,0.835686272766079,0.431957186544343,0.8828125,0.580082135523614
0.38,0.805007221954742,0.88125,0.791121229368241,0.836185614684121,0.434514637904468,0.88125,0.582043343653251
0.39,0.807655272026962,0.878125,0.794820717131474,0.836472858565737,0.438035853468433,0.878125,0.584503380135205
0.4,0.80958112662494,0.8734375,0.797951052931133,0.835694276465566,0.440504334121355,0.8734375,0.58564693556836
0.41,0.81126624939817,0.871875,0.80022766078543,0.836051330392715,0.442857142857143,0.871875,0.587368421052632
0.42,0.81391429947039,0.8671875,0.80421172453045,0.835699612265225,0.446500402252615,0.8671875,0.589484864577801
0.43,0.815117958594126,0.8640625,0.80620375640296,0.83513312820148,0.448136142625608,0.8640625,0.590181430096051
0.44,0.816803081367357,0.8640625,0.80819578827547,0.836129144137735,0.450692746536267,0.8640625,0.592394215318693
0.45,0.819451131439576,0.8640625,0.811326124075128,0.837694312037564,0.454769736842105,0.8640625,0.595905172413793
0.46,0.82258064516129,0.8625,0.815310187820148,0.838905093910074,0.459616985845129,0.8625,0.599674090168387
0.47,0.82522869523351,0.8609375,0.818725099601594,0.839831299800797,0.463804713804714,0.8609375,0.602844638949672
0.48,0.827876745305729,0.8578125,0.822424587364826,0.840118543682413,0.468030690537084,0.8578125,0.605626034197463
0.49,0.831487722676938,0.8546875,0.827262379055208,0.840974939527604,0.474003466204506,0.8546875,0.609810479375697
0.5,0.832691381800674,0.8515625,0.829254410927718,0.840408455463859,0.475982532751092,0.8515625,0.610644257703081
0.51,0.836061627347135,0.8515625,0.833238474672738,0.842400487336369,0.481874447391689,0.8515625,0.615471485036702
0.52,0.837987481945113,0.85,0.835799658508822,0.842899829254411,0.485280999107939,0.85,0.617830777967064
0.53,0.840635532017333,0.85,0.83892999430848,0.84446499715424,0.49009009009009,0.85,0.621714285714286
0.54,0.843765045739047,0.846875,0.843198634035287,0.845036817017644,0.495882891125343,0.846875,0.625504904789383
0.55,0.844968704862783,0.84375,0.845190665907797,0.844470332953899,0.498154981549816,0.84375,0.626450116009281
0.56,0.845690900337025,0.8375,0.847182697780307,0.842341348890154,0.499534016775396,0.8375,0.625802685347344
0.57,0.84785748675975,0.8328125,0.850597609561753,0.841705054780876,0.503780718336484,0.8328125,0.627797408716137
0.58,0.849783341357727,0.83125,0.853158793397837,0.842204396698919,0.50763358778626,0.83125,0.630331753554502
0.59,0.852672123254694,0.828125,0.857142857142857,0.842633928571429,0.513565891472868,0.828125,0.633971291866029
0.6,0.854357246027925,0.821875,0.860273192942516,0.841074096471258,0.517207472959685,0.821875,0.634882317441159
0.61,0.856283100625903,0.8109375,0.864541832669323,0.837739666334661,0.521608040201005,0.8109375,0.634862385321101
0.62,0.858208955223881,0.803125,0.868241320432556,0.835683160216278,0.526100307062436,0.803125,0.635745207173779
0.63,0.858690418873375,0.79375,0.870517928286853,0.832133964143426,0.527518172377985,0.79375,0.633811603243918
0.64,0.858449687048628,0.7765625,0.873363688104724,0.824963094052362,0.5276008492569,0.7765625,0.628318584070797
0.65,0.859894077997111,0.75625,0.87877063175868,0.81751031587934,0.531868131868132,0.75625,0.624516129032258
0.66,0.861338468945595,0.7375,0.883892999430848,0.810696499715424,0.536363636363636,0.7375,0.621052631578947
0.67,0.862782859894078,0.71875,0.889015367103017,0.803882683551508,0.541176470588235,0.71875,0.61744966442953
