"model","val_loss","val_auc","test_loss","test_auc_keras","test_accuracy_keras","test_auc_pROC","best_threshold","accuracy","sensitivity","specificity","balanced_accuracy","precision","recall","f1"
1,0.275842607021332,0.964447438716888,0.309415102005005,0.946153879165649,0.847376048564911,0.884223374359697,0.26,0.843283582089552,0.8671875,0.83892999430848,0.85305874715424,0.495093666369313,0.8671875,0.630323679727428
4,0.244155600667,0.963297367095947,0.290962994098663,0.946233689785004,0.854597985744476,0.88227002703472,0.16,0.820414058738565,0.8890625,0.807911212293682,0.848486856146841,0.457395498392283,0.8890625,0.604033970276008
3,0.266130685806274,0.962067484855652,0.3090480864048,0.942357122898102,0.848338961601257,0.876047150682977,0.24,0.812469908521907,0.8734375,0.801365964712578,0.837401732356289,0.444709626093874,0.8734375,0.589351607801792
19,0.253611266613007,0.961165845394135,0.467287361621857,0.85756927728653,0.766971588134766,0.866958282939658,0.55,0.79393355801637,0.884375,0.777461582242459,0.830918291121229,0.419881305637982,0.884375,0.569416498993964
5,0.273436307907104,0.964807033538818,0.368859827518463,0.930120587348938,0.821136236190796,0.86691626351736,0.39,0.782137698603755,0.8828125,0.763801935116676,0.823307217558338,0.405017921146953,0.8828125,0.555282555282555
13,0.256572663784027,0.960728347301483,0.416333109140396,0.908785998821259,0.833172857761383,0.860087773904381,0.42,0.785989407799711,0.8703125,0.770631758679567,0.820472129339784,0.408657373440939,0.8703125,0.556165751372941
17,0.251362204551697,0.963587701320648,0.593864917755127,0.739444732666016,0.645883500576019,0.811887716989188,0.55,0.714251324025036,0.8359375,0.692088787706318,0.764013143853159,0.330859616573902,0.8359375,0.474080638015064
18,0.264943093061447,0.959737122058868,0.536118388175964,0.809572339057922,0.681993246078491,0.807891647694925,0.51,0.697640828117477,0.9109375,0.658793397837223,0.784865448918611,0.32716049382716,0.9109375,0.481420313790256
15,0.268056422472,0.962910711765289,0.430919408798218,0.919956624507904,0.835580170154572,0.790064296385884,0.31,0.67308618199326,0.8796875,0.635458167330677,0.757572833665339,0.30531453362256,0.8796875,0.453301127214171
10,0.246412426233292,0.963180959224701,1.0622763633728,0.235658019781113,0.208955228328705,0.7657828507399,0.73,0.618680789600385,0.921875,0.563460443938532,0.742667721969266,0.277777777777778,0.921875,0.426917510853835
11,0.259153097867966,0.962158679962158,0.997143566608429,0.418877214193344,0.405873864889145,0.757249795461014,0.74,0.61218103033221,0.9125,0.557484348321002,0.734992174160501,0.273024777933614,0.9125,0.420295070169126
2,0.280225992202759,0.956089317798615,0.697921872138977,0.547835409641266,0.512036561965942,0.750406854723968,0.55,0.625902744342802,0.890625,0.577689243027888,0.734157121513944,0.277507302823759,0.890625,0.423162583518931
16,0.251454472541809,0.964312136173248,1.68044197559357,0.222121030092239,0.184159845113754,0.734442586795665,0.88,0.577034183919114,0.9109375,0.516220830961867,0.713579165480933,0.255365746824354,0.9109375,0.398905234348272
12,0.250894784927368,0.964489579200745,0.932936489582062,0.33998453617096,0.353635042905807,0.699964650327261,0.65,0.532017332691382,0.9140625,0.462435970404098,0.688249235202049,0.236459175424414,0.9140625,0.375722543352601
20,0.245892465114594,0.963338315486908,1.04943931102753,0.208239197731018,0.1899374127388,0.681693982996587,0.71,0.553683196918633,0.8640625,0.497154240182129,0.680608370091064,0.238362068965517,0.8640625,0.373648648648649
7,0.250125855207443,0.965406239032745,1.18007862567902,0.216794803738594,0.233269140124321,0.645849414840634,0.76,0.548387096774194,0.8921875,0.485771200910643,0.688979350455322,0.240117746005046,0.8921875,0.378396288933068
14,0.244253262877464,0.964053988456726,1.1990020275116,0.203759774565697,0.206788644194603,0.640857551935116,0.76,0.534424650938854,0.909375,0.466135458167331,0.687755229083665,0.236777868185517,0.909375,0.37572627501614
9,0.389115065336227,0.907816469669342,0.762222349643707,0.320737600326538,0.354116499423981,0.636812126494022,0.55,0.502407318247472,0.94375,0.422026180990324,0.682888090495162,0.229222011385199,0.94375,0.368854961832061
6,0.30280002951622,0.953059673309326,0.456282913684845,0.873319983482361,0.811988472938538,0.630768444080822,0.21,0.480741454020221,0.9203125,0.400682982356289,0.660497741178145,0.218552875695733,0.9203125,0.353223388305847
8,0.412987262010574,0.896936058998108,0.772431671619415,0.329519838094711,0.365430921316147,0.607868081246443,0.55,0.50264805007222,0.875,0.434832100170746,0.654916050085373,0.219952867242734,0.875,0.351537978656623
